Date,Close,y_true,prob,pred,ret,position,strat_ret,equity
2024-07-19,1401.4749755859375,0,0.5172413793103446,1,-0.02006864273583897,1,-0.02006864273583897,1.204838799844658
2024-07-22,1418.550048828125,0,0.5247058823529414,1,-0.03565698027432429,1,-0.03565698027432429,1.1618778865248565
2024-07-23,1394.125,1,0.5172413793103446,1,-0.008549293166052685,1,-0.008549293166052685,1.1519446518498018
2024-07-24,1407.425048828125,0,0.5172413793103446,1,0.005228545777558047,1,0.005228545777558047,1.1579676471952116
2024-07-25,1402.699951171875,1,0.5172413793103446,1,-0.0022087133136832193,1,-0.0022087133136832193,1.1554100286360371
2024-07-26,1420.074951171875,1,0.5172413793103446,1,0.011078184366471788,1,0.011078184366471788,1.1682098739521376
2024-07-29,1416.2750244140625,0,0.5247058823529414,1,0.0073123430167463255,1,0.0073123430167463255,1.1767522252660256
2024-07-30,1425.3499755859375,0,0.5172413793103446,1,-0.004582519300411647,1,-0.004582519300411647,1.1713597354819416
2024-07-31,1435.699951171875,1,0.5172413793103446,1,-0.005118304009528174,1,-0.005118304009528174,1.1653643602512245
2024-08-01,1436.125,0,0.5172413793103446,1,0.006538188586312721,1,0.006538188586312721,1.1729837322103147
2024-08-02,1460.6500244140625,0,0.5172413793103446,1,-0.010598497122343176,1,-0.010598497122343176,1.1605518674999282
2024-08-05,1486.050048828125,1,0.5291479820627801,1,-0.03529798294177233,1,-0.03529798294177233,1.1195867274778737
2024-08-06,1480.25,1,0.5247058823529414,1,0.006010332059588563,1,0.006010332059588563,1.1263158154795239
2024-08-07,1466.25,0,0.5172413793103446,1,0.006008424696310577,1,0.006008424696310577,1.1330831992410961
2024-08-08,1456.199951171875,1,0.5247058823529414,1,-0.010775822066737994,1,-0.010775822066737994,1.1208732962992638
2024-08-09,1440.7750244140625,0,0.5172413793103446,1,0.01722340798473887,1,0.01722340798473887,1.140178554380625
2024-08-12,1424.8499755859375,1,0.5291479820627801,1,-0.009318907682182243,1,-0.009318907682182243,1.129553335691148
2024-08-13,1430.4000244140625,0,0.5172413793103446,1,0.00205180887576617,1,0.00205180887576617,1.1318709632509705
2024-08-14,1510.324951171875,1,0.5247058823529414,1,-0.0012134950028261926,1,-0.0012134950028261926,1.1304974434932213
2024-08-16,1397.2750244140625,1,0.5172413793103446,1,0.011122358152572787,1,0.011122358152572787,1.143071240950321
2024-08-19,1420.75,1,0.5247058823529414,1,0.00687663555672291,1,0.00687663555672291,1.1509317252897073
2024-08-20,1431.5999755859375,1,0.5172413793103446,1,0.005059690000416062,1,0.005059690000416062,1.1567550830313174
2024-08-21,1469.949951171875,0,0.5172413793103446,1,0.0018199930932665254,1,0.0018199930932665254,1.1588603692930353
2024-08-22,1471.4000244140625,1,0.5172413793103446,1,-0.0003670907803918766,1,-0.0003670907803918766,1.1584349623357062
2024-08-23,1456.675048828125,1,0.5172413793103446,1,0.0012340988197827585,1,0.0012340988197827585,1.1598645855555199
2024-08-26,1463.324951171875,0,0.5289855072463768,1,0.008381583273035176,1,0.008381583273035176,1.1695860871647978
2024-08-27,1465.25,0,0.5172413793103446,1,-0.008064977724488998,1,-0.008064977724488998,1.1601534014249415
2024-08-28,1477.550048828125,1,0.5172413793103446,1,-0.0014338659188624092,1,-0.0014338659188624092,1.158489897001986
2024-08-29,1481.0250244140625,0,0.5247058823529414,1,0.014987569844950421,1,0.014987569844950421,1.1758528452479726
2024-08-30,1458.6500244140625,1,0.5172413793103446,1,-0.007457458887526691,1,-0.007457458887526691,1.1670839709967546
2024-09-02,1473.699951171875,0,0.5172413793103446,1,0.004378905662720811,1,0.004378905662720811,1.172194521606223
2024-09-03,1454.199951171875,1,0.5172413793103446,1,-0.004710168605708276,1,-0.004710168605708276,1.1666732877707702
2024-09-04,1441.4749755859375,0,0.5172413793103446,1,0.003588384705248693,1,0.003588384705248693,1.170859760352629
2024-09-05,1454.1500244140625,0,0.5172413793103446,1,-0.01434764012054135,1,-0.01434764012054135,1.1540606858794662
2024-09-06,1514.0250244140625,0,0.5291479820627801,1,-0.019035009179955154,1,-0.019035009179955154,1.1320931301295252
2024-09-09,1530.550048828125,0,0.5291479820627801,1,-0.0016226699577988057,1,-0.0016226699577988057,1.1302561166178335
2024-09-10,1565.4000244140625,0,0.5289855072463768,1,-0.0006326502766853537,1,-0.0006326502766853537,1.1295410597729298
2024-09-11,1560.1500244140625,1,0.5289855072463768,1,-0.006882923358134896,1,-0.006882923358134896,1.1217665152286462
2024-09-12,1565.175048828125,0,0.5247058823529414,1,0.01930947202320077,1,0.01930947202320077,1.1434272343710172
2024-09-13,1552.425048828125,0,0.5172413793103446,1,-0.004860453921602392,1,-0.004860453921602392,1.1378696589856516
2024-09-16,1554.0250244140625,1,0.5289855072463768,1,-0.0008661924808164301,1,-0.0008661924808164301,1.1368840448428892
2024-09-17,1588.625,0,0.5172413793103446,1,0.0006455069504172073,1,0.0006455069504172073,1.1376179113956537
2024-09-18,1600.9000244140625,1,0.5172413793103446,1,-0.0060292085263764505,1,-0.0060292085263764505,1.1307589757845085
2024-09-19,1590.2750244140625,1,0.5247058823529414,1,0.004244692608005529,1,0.004244692608005529,1.1355587000504568
2024-09-20,1584.2249755859375,1,0.5172413793103446,1,0.01099618568365024,1,0.01099618568365024,1.148045514370896
2024-09-23,1580.6500244140625,0,0.5172413793103446,1,0.005001152336224557,1,0.005001152336224557,1.1537870648771842
2024-09-24,1596.7249755859375,1,0.5172413793103446,1,-0.0026820902843809336,1,-0.0026820902843809336,1.1506925038002327
2024-09-25,1597.2249755859375,1,0.5172413793103446,1,0.003067017393665772,1,0.003067017393665772,1.1542216977241488
2024-09-26,1576.25,1,0.5172413793103446,1,0.002673887839691247,1,0.002673887839691247,1.1573079570860012
2024-09-27,1586.675048828125,0,0.5247058823529414,1,0.018667163075789972,1,0.018667163075789972,1.178911613449835
2024-09-30,1555.1500244140625,0,0.5172413793103446,1,-0.033039453535862684,1,-0.033039453535862684,1.1399610179743702
2024-10-01,1500.675048828125,0,0.5172413793103446,1,-0.007989435568987346,1,-0.007989435568987346,1.1308533728701067
2024-10-03,1487.9000244140625,0,0.5289855072463768,1,-0.04029375575428862,1,-0.04029375575428862,1.0852870432697652
2024-10-04,1495.699951171875,0,0.5291479820627801,1,-0.014641357788302223,1,-0.014641357788302223,1.069396967366244
2024-10-07,1492.4000244140625,1,0.5247058823529414,1,-0.011460855398702563,1,-0.011460855398702563,1.0571407633594485
2024-10-08,1509.0250244140625,0,0.5291479820627801,1,0.019237789154854745,1,0.019237789154854745,1.0774778144719597
2024-10-09,1520.0999755859375,0,0.5289855072463768,1,-0.01641480634420933,1,-0.01641480634420933,1.0597912248072205
2024-10-10,1513.1500244140625,1,0.5289855072463768,1,-0.0025858566855507803,1,-0.0025858566855507803,1.0570507565832648
2024-10-11,1505.425048828125,1,0.5291479820627801,1,0.0007654898928146636,1,0.0007654898928146636,1.0578599182536212
2024-10-14,1515.300048828125,0,0.5291479820627801,1,0.00030973180782289944,1,0.00030973180782289944,1.0581875711185253
2024-10-15,1499.324951171875,1,0.5291479820627801,1,-0.020983265676284724,1,-0.020983265676284724,1.0359833401784029
2024-10-16,1447.324951171875,1,0.5289855072463768,1,0.0074496670453712,1,0.0074496670453712,1.0437010711272836
2024-10-17,1456.050048828125,1,0.5291479820627801,1,0.0017340699097179169,1,0.0017340699097179169,1.0455109217494658
2024-10-18,1464.824951171875,1,0.5289855072463768,1,0.0021172990421769455,1,0.0021172990421769455,1.0477245810226714
2024-10-21,1449.125,0,0.5291479820627801,1,0.007256694731514024,1,0.007256694731514024,1.0553275984698565
2024-10-22,1474.300048828125,0,0.5247058823529414,1,-0.019060116024708584,1,-0.019060116024708584,1.0352129319989438
2024-10-23,1460.625,1,0.5289855072463768,1,-0.003598196319813951,1,-0.003598196319813951,1.0314880326368014
2024-10-24,1463.625,0,0.5289855072463768,1,0.0009521058687900208,1,0.0009521058687900208,1.0324701184462617
2024-10-25,1461.8499755859375,1,0.5289855072463768,1,-0.008959311055050989,1,-0.008959311055050989,1.0232198975000564
2024-10-28,1478.199951171875,1,0.5291479820627801,1,0.0048831891184324405,1,0.0048831891184324405,1.0282164737692923
2024-10-29,1488.4000244140625,1,0.5247058823529414,1,0.004225350363070035,1,0.004225350363070035,1.0325610486200478
2024-10-30,1495.949951171875,0,0.5247058823529414,1,0.0029062387746376928,1,0.0029062387746376928,1.0355619175767279
2024-10-31,1498.675048828125,1,0.5172413793103446,1,-0.00885670712986375,1,-0.00885670712986375,1.0263902489579106
2024-11-01,1498.125,0,0.5291479820627801,1,0.0049425160748404195,1,0.0049425160748404195,1.0314631992624446
2024-11-04,1499.9749755859375,1,0.5291479820627801,1,-0.027644898409604934,1,-0.027644898409604934,1.002948503905588
2024-11-05,1512.5999755859375,1,0.5247058823529414,1,0.002416173547365119,1,0.002416173547365119,1.005371801550094
2024-11-06,1500.449951171875,0,0.5291479820627801,1,0.015243620258827306,1,0.015243620258827306,1.0206973075118568
2024-11-07,1498.300048828125,0,0.5172413793103446,1,-0.014975537317203802,1,-0.014975537317203802,1.0054118168936437
2024-11-08,1520.925048828125,0,0.5247058823529414,1,-0.016915537501186684,1,-0.016915537501186684,0.988404735600843
2024-11-11,1509.625,1,0.5291479820627801,1,-0.008644892610544908,1,-0.008644892610544908,0.9798600828058196
2024-11-12,1516.25,0,0.5289855072463768,1,0.0012171805879273023,1,0.0012171805879273023,0.9810527494774957
2024-11-13,1509.125,1,0.5291479820627801,1,-0.017575523256753378,1,-0.017575523256753378,0.9638102340629521
2024-11-14,1514.550048828125,0,0.5289855072463768,1,0.012343082593299748,1,0.012343082593299748,0.9757066233862587
2024-11-18,1492.9749755859375,0,0.5291479820627801,1,-0.005418547599862045,1,-0.005418547599862045,0.9704197106039396
2024-11-19,1464.824951171875,0,0.5289855072463768,1,-0.01526562205756754,1,-0.01526562205756754,0.9556056500646458
2024-11-21,1462.449951171875,1,0.5291479820627801,1,-0.01513430321209519,1,-0.01513430321209519,0.9411432244053761
2024-11-22,1461.5250244140625,1,0.5289855072463768,1,0.03408144031916471,1,0.03408144031916471,0.9732187410397342
2024-11-25,1451.5,1,0.5291479820627801,1,0.01692563158978988,1,0.01692563158978988,0.9896910829068518
2024-11-26,1479.800048828125,0,0.5247058823529414,1,0.006737123353891761,1,0.006737123353891761,0.996358753814642
2024-11-27,1472.625,0,0.5172413793103446,1,-0.0019313228563389018,1,-0.0019313228563389018,0.9944344633802864
2024-11-28,1471.3499755859375,1,0.5289855072463768,1,-0.01747306727518083,1,-0.01747306727518083,0.9770586431008843
2024-11-29,1472.300048828125,1,0.5291479820627801,1,0.01669949251874847,1,0.01669949251874847,0.993375026601726
2024-12-02,1463.449951171875,1,0.5291479820627801,1,0.013031935947423356,1,0.013031935947423356,1.0063206263201696
2024-12-03,1469.675048828125,0,0.5172413793103446,1,0.01075056339308933,1,0.01075056339308933,1.0171391400071979
2024-12-04,1485.925048828125,1,0.5247058823529414,1,-0.010903401897686571,1,-0.010903401897686571,1.0060488631778322
2024-12-05,1493.375,0,0.5172413793103446,1,0.00995834733258949,1,0.00995834733258949,1.016067447190914
2024-12-06,1489.375,0,0.5172413793103446,1,-0.007973918017950332,1,-0.007973918017950332,1.0079654086663055
2024-12-09,1493.949951171875,0,0.5291479820627801,1,-0.012583143702659783,1,-0.012583143702659783,0.9952820350817472
2024-12-10,1497.949951171875,0,0.5247058823529414,1,-0.00798457639538519,1,-0.00798457639538519,0.9873351296376826
2024-12-11,1526.175048828125,0,0.5247058823529414,1,-0.005189160981179164,1,-0.005189160981179164,0.9822116887076192
2024-12-12,1476.574951171875,1,0.5291479820627801,1,-0.012042117031618282,1,-0.012042117031618282,0.9703837806023786
2024-12-13,1464.824951171875,0,0.5247058823529414,1,0.007847778557018792,1,0.007847778557018792,0.9779991376278688
2024-12-16,1406.9749755859375,0,0.5289855072463768,1,-0.003581001968629316,1,-0.003581001968629316,0.9744969207907057
2024-12-17,1386.5250244140625,1,0.5247058823529414,1,-0.01830095563522871,1,-0.01830095563522871,0.956662695876648
2024-12-18,1370.7249755859375,0,0.5247058823529414,1,0.006363673206581488,1,0.006363673206581488,0.9627505846421343
2024-12-19,1397.3499755859375,0,0.5289855072463768,1,-0.01836026070988872,1,-0.01836026070988872,0.9450742329095069
2024-12-20,1374.5999755859375,1,0.5291479820627801,1,-0.020651377328246845,1,-0.020651377328246845,0.9255571483224893
2024-12-23,1371.050048828125,1,0.5291479820627801,1,0.01400583062548133,1,0.01400583062548133,0.9385203449760975
2024-12-24,1372.0999755859375,0,0.5247058823529414,1,0.0003680506885084256,1,0.0003680506885084256,0.9388657680352451
2024-12-26,1372.5250244140625,1,0.5172413793103446,1,-0.00508339638322397,1,-0.00508339638322397,0.934093141185682
2024-12-27,1344.0250244140625,0,0.5172413793103446,1,0.0036921602656176944,1,0.0036921602656176944,0.9375419627659538
2024-12-30,1354.074951171875,1,0.5291479820627801,1,-0.008512519918657091,1,-0.008512519918657091,0.9295611181333318
2024-12-31,1356.425048828125,1,0.5172413793103446,1,0.0039156740187618055,1,0.0039156740187618055,0.9332009764524576
2025-01-01,1359.300048828125,1,0.5172413793103446,1,0.004760585955027707,1,0.004760585955027707,0.9376435599141753
2025-01-02,1369.199951171875,1,0.5172413793103446,1,0.01668705489424127,1,0.01668705489424127,0.9532900694696949
2025-01-03,1343.3499755859375,0,0.5172413793103446,1,0.00750116861779393,1,0.00750116861779393,0.9604408590224556
2025-01-06,1338.5250244140625,1,0.5247058823529414,1,-0.026852978599185562,1,-0.026852978599185562,0.9346501611893422
2025-01-07,1339.800048828125,1,0.5172413793103446,1,0.018586439688177414,1,0.018586439688177414,0.9520219800398332
2025-01-08,1327.8499755859375,0,0.5172413793103446,1,0.019670692027158765,1,0.019670692027158765,0.9707489112122827
2025-01-09,1334.3499755859375,0,0.5172413793103446,1,-0.008530951450135937,1,-0.008530951450135937,0.9624674993804584
2025-01-10,1340.0,0,0.5172413793103446,1,-0.010293864922418017,1,-0.010293864922418017,0.9525599889496185
2025-01-13,1343.9000244140625,0,0.5291479820627801,1,-0.00165209976380698,1,-0.00165209976380698,0.9509862648168628
2025-01-14,1332.050048828125,1,0.5172413793103446,1,-0.0008875782046198211,1,-0.0008875782046198211,0.9501421901353185
2025-01-15,1338.6500244140625,1,0.5172413793103446,1,0.010799158673140852,1,0.010799158673140852,0.9604029264086354
2025-01-16,1302.1500244140625,1,0.5172413793103446,1,0.011315706911164014,1,0.011315706911164014,0.9712705644404998
2025-01-17,1305.300048828125,1,0.5172413793103446,1,0.027952633873280952,1,0.027952633873280952,0.9984201349202
2025-01-20,1325.3499755859375,0,0.5247058823529414,1,0.0023774653985579874,1,0.0023774653985579874,1.0007938442441964
2025-01-21,1305.6500244140625,1,0.5172413793103446,1,-0.024621759240284646,1,-0.024621759240284646,0.9761525391620568
2025-01-22,1283.75,0,0.5172413793103446,1,0.002665851125360774,1,0.002665851125360774,0.9787548165071057
2025-01-23,1272.699951171875,0,0.5172413793103446,1,-0.010587485436052368,1,-0.010587485436052368,0.9683922641418706
2025-01-24,1274.25,0,0.5172413793103446,1,-0.013825176938566663,1,-0.013825176938566663,0.9550040697441701
2025-01-27,1252.050048828125,1,0.5172413793103446,1,-0.013693646469921106,1,-0.013693646469921106,0.9419265816357575
2025-01-28,1267.5999755859375,1,0.5172413793103446,1,0.004099487286153725,1,0.004099487286153725,0.9457879976816636
2025-01-29,1260.75,1,0.5172413793103446,1,0.0008907046016330966,1,0.0008907046016330966,0.946630415403368
2025-01-30,1241.6500244140625,1,0.5172413793103446,1,0.014104871868518387,1,0.014104871868518387,0.9599825161194748
2025-01-31,1223.0,0,0.5172413793103446,1,0.00957053282531195,1,0.00957053282531195,0.9691700603017218
2025-02-01,1265.4000244140625,0,0.5172413793103446,1,-0.00039530380374142027,1,-0.00039530380374142027,0.9687869436904123
2025-02-03,1287.0,1,0.5172413793103446,1,-0.014897667418412475,1,-0.014897667418412475,0.9543542780040123
2025-02-04,1295.699951171875,0,0.5172413793103446,1,0.031056130348734,1,0.031056130348734,0.9839928288605768
2025-02-05,1293.199951171875,1,0.5172413793103446,1,-0.005461510233586431,1,-0.005461510233586431,0.9786187419559791
2025-02-06,1270.800048828125,0,0.5172413793103446,1,0.0026175209055505633,1,0.0026175209055505633,0.9811802969716125
2025-02-07,1292.199951171875,0,0.5172413793103446,1,-0.011655265978958163,1,-0.011655265978958163,0.9697443796370951
2025-02-10,1309.1500244140625,0,0.5247058823529414,1,-0.01035573909045251,1,-0.01035573909045251,0.9597019598571407
2025-02-11,1323.300048828125,0,0.5172413793103446,1,-0.015109830426860427,1,-0.015109830426860427,0.9452010259833736
2025-02-12,1308.949951171875,0,0.5291479820627801,1,-0.014930461388525273,1,-0.014930461388525273,0.9310887385605344
2025-02-13,1322.050048828125,1,0.5247058823529414,1,-0.0003700271249922338,1,-0.0003700271249922338,0.9307442104714923
2025-02-14,1311.550048828125,1,0.5172413793103446,1,0.0009452191515597619,1,0.0009452191515597619,0.9316239677244332
2025-02-17,1295.1500244140625,1,0.5172413793103446,1,0.006265011862303105,1,0.006265011862303105,0.9374606029334327
2025-02-18,1284.8499755859375,1,0.5172413793103446,1,0.00040811328978218597,1,0.00040811328978218597,0.9378431930641371
2025-02-19,1278.199951171875,1,0.5172413793103446,1,0.0016714656464706934,1,0.0016714656464706934,0.9394107657431202
2025-02-20,1262.9000244140625,0,0.5172413793103446,1,0.004511417302977883,1,0.004511417302977883,0.9436488397262974
2025-02-21,1272.8499755859375,0,0.5172413793103446,1,-0.003941232201076339,1,-0.003941232201076339,0.9399297005326598
2025-02-24,1268.300048828125,0,0.5289855072463768,1,-0.011135313960388693,1,-0.011135313960388693,0.9294632882165345
2025-02-25,1245.300048828125,1,0.5172413793103446,1,-0.008724331134112973,1,-0.008724331134112973,0.9213543427131319
2025-02-27,1253.25,0,0.5172413793103446,1,0.0025714216129300027,1,0.0025714216129300027,0.9237235331831514
2025-02-28,1230.449951171875,0,0.5247058823529414,1,-0.0058159021876571515,1,-0.0058159021876571515,0.918351247465721
2025-03-03,1205.300048828125,0,0.5291479820627801,1,-0.024333311741407293,1,-0.024333311741407293,0.8960047202730274
2025-03-04,1222.300048828125,1,0.5257624828996582,1,-0.008014937351626727,1,-0.008014937351626727,0.8888232985732772
2025-03-05,1222.75,1,0.5172413793103446,1,0.011722017576436095,1,0.011722017576436095,0.8992421009014991
2025-03-06,1216.550048828125,1,0.5172413793103446,1,0.028511071464244253,1,0.028511071464244253,0.9248804567039589
2025-03-07,1221.050048828125,0,0.5247058823529414,1,0.0326938713220466,1,0.0326938713220466,0.9551183793437138
2025-03-10,1210.699951171875,1,0.5172413793103446,1,-0.009163334014071545,1,-0.009163334014071545,0.9463663106108087
2025-03-11,1215.449951171875,1,0.5172413793103446,1,0.00716101072906028,1,0.00716101072906028,0.9531432499147139
2025-03-12,1221.25,0,0.5172413793103446,1,0.007786490611270125,1,0.007786490611270125,0.9605648908813703
2025-03-13,1241.800048828125,0,0.5172413793103446,1,-0.007305586812064391,1,-0.007305586812064391,0.9535474006824153
2025-03-17,1251.1500244140625,0,0.5291479820627801,1,-0.007278647860127663,1,-0.007278647860127663,0.946606864934908
2025-03-18,1218.0,1,0.5172413793103446,1,0.0,1,0.0,0.946606864934908
2025-03-19,1240.8499755859375,1,0.5247058823529414,1,0.006677457496878425,1,0.006677457496878425,0.9529277920417641
2025-03-20,1265.5,1,0.5172413793103446,1,0.017486436560488094,1,0.017486436560488094,0.9695911034240284
2025-03-21,1254.75,1,0.5172413793103446,1,0.005657018560479621,1,0.005657018560479621,0.9750760982921741
2025-03-24,1241.9000244140625,0,0.5172413793103446,1,0.019973904149277466,1,0.019973904149277466,0.9945521748177134
2025-03-25,1239.8499755859375,0,0.5172413793103446,1,-0.012869513392113063,1,-0.012869513392113063,0.9817527722847417
2025-03-26,1238.75,1,0.5172413793103446,1,-0.009693179153784648,1,-0.009693179153784648,0.9722364667782609
2025-03-27,1252.199951171875,0,0.5172413793103446,1,0.004037165576463941,1,0.004037165576463941,0.976161546374121
2025-03-28,1266.449951171875,0,0.5172413793103446,1,-0.002428212272775454,1,-0.002428212272775454,0.9737912189270039
2025-04-01,1302.3499755859375,0,0.5172413793103446,1,-0.017803216142110223,1,-0.017803216142110223,0.9564546033791576
2025-04-02,1305.449951171875,0,0.5172413793103446,1,-0.0011582237315748145,1,-0.0011582237315748145,0.9553468149593498
2025-04-03,1273.699951171875,0,0.5172413793103446,1,-0.00196017685109684,1,-0.00196017685109684,0.9534741662478974
2025-04-04,1277.0999755859375,0,0.5291479820627801,1,-0.03587243827648123,1,-0.03587243827648123,0.9192707230709503
2025-04-07,1263.6500244140625,1,0.5291479820627801,1,-0.032908809703049435,1,-0.032908809703049435,0.8890186177798237
2025-04-08,1246.300048828125,1,0.5289855072463768,1,0.01405534504910566,1,0.01405534504910566,0.9015140812077981
2025-04-09,1229.3499755859375,1,0.5247058823529414,1,0.002661000925233914,1,0.002661000925233914,0.9039130110120034
2025-04-11,1234.4000244140625,1,0.5172413793103446,1,0.027951723342536816,1,0.027951723342536816,0.9291789374215303
2025-04-15,1235.5,0,0.5172413793103446,1,0.017202209466277374,1,0.017202209466277374,0.9451628681347085
2025-04-16,1253.050048828125,1,0.5172413793103446,1,-0.0006452583509650722,1,-0.0006452583509650722,0.9445529939010225
2025-04-17,1265.0999755859375,1,0.5172413793103446,1,0.028007201345580768,1,0.028007201345580768,0.9710072797827796
2025-04-21,1264.5999755859375,0,0.5247058823529414,1,0.016342776185994445,1,0.016342776185994445,0.9868762344312408
2025-04-22,1245.9000244140625,1,0.5172413793103446,1,-0.0033247403025624678,1,-0.0033247403025624678,0.9835951272409862
2025-04-23,1285.199951171875,1,0.5172413793103446,1,0.006792283750026051,1,0.006792283750026051,0.9902759844403499
2025-04-24,1278.199951171875,0,0.5172413793103446,1,0.001229993698236953,1,0.001229993698236953,0.991494017660727
2025-04-25,1281.550048828125,1,0.5172413793103446,1,-0.0009223299438438914,1,-0.0009223299438438914,0.9905795330390964
2025-04-28,1266.699951171875,1,0.5172413793103446,1,0.05126255104617439,1,0.05126255104617439,1.0413591669168087
2025-04-29,1253.6500244140625,1,0.5172413793103446,1,0.022323413791697,1,0.022323413791697,1.0646058585056695
2025-04-30,1234.8499755859375,1,0.5172413793103446,1,0.0037794097259533643,1,0.0037794097259533643,1.0686294402416128
2025-05-02,1216.550048828125,1,0.5172413793103446,1,0.010478748228286427,1,0.010478748228286427,1.0798273390952393
2025-05-05,1216.0999755859375,0,0.5247058823529414,1,0.008067105308566802,1,0.008067105308566802,1.08853841995479
2025-05-06,1217.25,0,0.5172413793103446,1,-0.0072926654785581135,1,-0.0072926654785581135,1.0806000733975016
2025-05-07,1224.9000244140625,1,0.5172413793103446,1,-0.010541697455530574,1,-0.010541697455530574,1.069208714353321
2025-05-08,1225.4000244140625,0,0.5172413793103446,1,0.0007109847437787309,1,0.0007109847437787309,1.0699689054371415
2025-05-09,1227.449951171875,1,0.5247058823529414,1,-0.02140736110465724,1,-0.02140736110465724,1.0470636947076937
2025-05-12,1233.0,0,0.5247058823529414,1,0.042157182409612304,1,0.042157182409612304,1.0912049498799685
2025-05-13,1228.1500244140625,1,0.5172413793103446,1,-0.014585525509339448,1,-0.014585525509339448,1.0752891522475767
2025-05-14,1214.550048828125,1,0.5172413793103446,1,0.00612661563350958,1,0.00612661563350958,1.08187703557828
2025-05-15,1204.0,1,0.5172413793103446,1,0.02070519809513094,1,0.02070519809513094,1.1042775139145014
2025-05-16,1207.0999755859375,0,0.5172413793103446,1,0.001511766425927874,1,0.001511766425927874,1.1059469235849444
2025-05-19,1200.0999755859375,0,0.5247058823529414,1,-0.010769105313235272,1,-0.010769105313235272,1.0940368646940095
2025-05-20,1171.25,1,0.5172413793103446,1,-0.01130749334457093,1,-0.01130749334457093,1.0816660501277668
2025-05-21,1161.9000244140625,0,0.5172413793103446,1,0.003223757577831776,1,0.003223757577831776,1.0851530792535495
2025-05-22,1175.5999755859375,1,0.5172413793103446,1,-0.013950713769367518,1,-0.013950713769367518,1.0700144192489356
2025-05-23,1209.5999755859375,1,0.5172413793103446,1,0.012270109491627323,1,0.012270109491627323,1.0831436133307402
2025-05-26,1249.800048828125,0,0.5172413793103446,1,0.0055912919825793495,1,0.0055912919825793495,1.0891997855319384
2025-05-27,1238.4000244140625,0,0.5172413793103446,1,-0.008890865478400123,1,-0.008890865478400123,1.0795158567596717
2025-05-28,1247.300048828125,1,0.5172413793103446,1,-0.006490288159876734,1,-0.006490288159876734,1.0725094877761452
2025-05-29,1257.050048828125,1,0.5172413793103446,1,0.0034620618091159017,1,0.0034620618091159017,1.0762225819136895
2025-05-30,1247.9000244140625,0,0.5172413793103446,1,0.0021840819658640598,1,0.0021840819658640598,1.0785731402461027
2025-06-02,1238.8499755859375,0,0.5172413793103446,1,-0.005080144492395355,1,-0.005080144492395355,1.073093832848036
2025-06-03,1238.8499755859375,1,0.5172413793103446,1,-0.005817234987159026,1,-0.005817234987159026,1.0668513938590878
2025-06-04,1247.1500244140625,1,0.5172413793103446,1,0.012725516371505208,1,0.012725516371505208,1.0804276287376047
2025-06-05,1269.1500244140625,1,0.5172413793103446,1,0.013189782097015268,1,0.013189782097015268,1.0946782337322485
2025-06-06,1276.3499755859375,1,0.5172413793103446,1,0.0007623102878824284,1,0.0007623102878824284,1.0955127182117435
2025-06-09,1302.0999755859375,0,0.5247058823529414,1,0.0036649411686742184,1,0.0036649411686742184,1.099527707873524
2025-06-10,1285.449951171875,1,0.5172413793103446,1,-0.007134757280061521,1,-0.007134757280061521,1.0916828445551439
2025-06-11,1273.050048828125,0,0.5172413793103446,1,0.0072037606851411695,1,0.0072037606851411695,1.0995470665113933
2025-06-12,1278.199951171875,0,0.5172413793103446,1,-0.005051073758062685,1,-0.005051073758062685,1.0939931731779828
2025-06-13,1275.0999755859375,1,0.5172413793103446,1,-0.009548740384551557,1,-0.009548740384551557,1.0835469163848346
2025-06-16,1252.5999755859375,0,0.5291479820627801,1,0.006909350975945472,1,0.006909350975945472,1.0910335223290408
2025-06-17,1251.1500244140625,0,0.5172413793103446,1,-0.004600982432478418,1,-0.004600982432478418,1.08601369625956
2025-06-18,1248.699951171875,1,0.5172413793103446,1,-0.0007688642702836646,1,-0.0007688642702836646,1.0851786991314671
2025-06-19,1204.699951171875,1,0.5172413793103446,1,0.002235157188782644,1,0.002235157188782644,1.0876042441019447
2025-06-20,1165.699951171875,0,0.5289855072463768,1,0.02269447449089057,1,0.02269447449089057,1.1122868508759005
2025-06-23,1182.199951171875,0,0.5172413793103446,1,-0.006431703556204482,1,-0.006431703556204482,1.1051329515816024
2025-06-24,1185.3499755859375,1,0.5172413793103446,1,-0.004127120866034062,1,-0.004127120866034062,1.100571934317388
2025-06-25,1218.949951171875,1,0.5172413793103446,1,0.011308848426207163,1,0.011308848426207163,1.113018135504721
2025-06-26,1240.0999755859375,1,0.5172413793103446,1,0.018902877753243175,1,0.018902877753243175,1.1340573812573094
2025-06-27,1239.300048828125,0,0.5172413793103446,1,0.013352558363714628,1,0.013352558363714628,1.149199948628349
2025-06-30,1274.5,1,0.5172413793103446,1,-0.009814434765817559,1,-0.009814434765817559,1.1379212006996553
2025-07-01,1295.5,0,0.5172413793103446,1,0.018356440704257793,1,0.018356440704257793,1.1588093837464164
2025-07-02,1291.199951171875,0,0.5172413793103446,1,-0.006300871039558231,1,-0.006300871039558231,1.1515078752600003
2025-07-03,1300.0,1,0.5172413793103446,1,-0.0006586313666536725,1,-0.0006586313666536725,1.1507494560544054
2025-07-04,1301.5999755859375,1,0.5172413793103446,1,0.006239552406483995,1,0.006239552406483995,1.1579296175921898
