Date,Close,y_true,prob,pred,ret,position,strat_ret,equity
2025-06-19 03:45:00,1448.800048828125,1,0.46673936750272627,1,0.0006291923603827243,1,0.0006291923603827243,1.0078614063928972
2025-06-19 04:45:00,1450.9000244140625,0,0.46673936750272627,1,0.003697669764717304,1,0.003697669764717304,1.0115881450423416
2025-06-19 05:45:00,1446.199951171875,0,0.46673936750272627,1,-0.0008359699187314718,1,-0.0008359699187314718,1.010742487782941
2025-06-19 06:45:00,1442.800048828125,1,0.46673936750272627,1,-0.0002788403781144311,1,-0.0002788403781144311,1.0104606519654713
2025-06-19 07:45:00,1440.5999755859375,1,0.46673936750272627,1,0.0018805167804547551,1,0.0018805167804547551,1.0123608401774815
2025-06-19 08:45:00,1440.300048828125,1,0.46673936750272627,1,-0.0025081707683538568,1,-0.0025081707683538568,1.0098216663111221
2025-06-19 09:45:00,1438.199951171875,1,0.46673936750272627,1,-0.003984174056910206,1,-0.003984174056910206,1.0057983610260994
2025-06-20 03:45:00,1437.300048828125,1,0.46673936750272627,1,0.013910364318265422,1,0.013910364318265422,1.0197893826586868
2025-06-20 04:45:00,1457.4000244140625,1,0.46673936750272627,1,0.004685735351621645,1,0.004685735351621645,1.024567845820219
2025-06-20 05:45:00,1461.199951171875,1,0.46673936750272627,1,-0.002271191815679252,1,-0.002271191815679252,1.022240855714184
2025-06-20 06:45:00,1462.199951171875,0,0.46673936750272627,1,0.0002755097115256788,1,0.0002755097115256788,1.0225224929974517
2025-06-20 07:45:00,1460.800048828125,0,0.46673936750272627,1,0.0018582113773133457,1,0.0018582113773133457,1.0244225559274984
2025-06-20 08:45:00,1451.9000244140625,0,0.46673936750272627,1,0.008762328012837273,1,0.008762328012837273,1.0333988823862843
2025-06-20 09:45:00,1448.9000244140625,0,0.46673936750272627,1,-0.002183373701141633,1,-0.002183373701141633,1.031142586443693
2025-06-23 03:45:00,1448.199951171875,1,0.46673936750272627,1,-0.011887348637094952,1,-0.011887348637094952,1.018885035024081
2025-06-23 04:45:00,1449.5,1,0.46673936750272627,1,0.003794547438429774,1,0.003794547438429774,1.0227512426237861
2025-06-23 05:45:00,1449.199951171875,1,0.46673936750272627,1,0.0008260416578398377,1,0.0008260416578398377,1.0235960777558009
2025-06-23 06:45:00,1449.5999755859375,1,0.46673936750272627,1,0.0016499552441331389,1,0.0016499552441331389,1.025284965472168
2025-06-23 07:45:00,1450.5999755859375,1,0.46673936750272627,1,0.0021271325878542413,1,0.0021271325878542413,1.027465882534061
2025-06-23 08:45:00,1437.800048828125,1,0.46673936750272627,1,-0.0015091738772019525,1,-0.0015091738772019525,1.0259152578644244
2025-06-23 09:45:00,1442.4000244140625,1,0.46673936750272627,1,-0.0004806201785854114,1,-0.0004806201785854114,1.025422182289976
2025-06-24 03:45:00,1439.5,0,0.46673936750272627,1,0.009705462971462353,1,0.009705462971462353,1.0353743793103076
2025-06-24 04:45:00,1417.300048828125,0,0.46673936750272627,1,-0.0006804110170799405,1,-0.0006804110170799405,1.0346698991758225
2025-06-24 05:45:00,1422.300048828125,0,0.46673936750272627,1,0.0014283951799498595,1,0.0014283951799498595,1.0361478166726446
2025-06-24 06:45:00,1432.0,1,0.46673936750272627,1,-0.007573017708319085,1,-0.007573017708319085,1.0283010509085464
2025-06-24 07:45:00,1429.800048828125,1,0.46673936750272627,1,-0.0074926642633412754,1,-0.0074926642633412754,1.0205963363724477
2025-06-24 08:45:00,1429.0,1,0.46673936750272627,1,0.0021366624303391646,1,0.0021366624303391646,1.0227770062209165
2025-06-24 09:45:00,1428.199951171875,1,0.46673936750272627,1,-0.0011022152848951805,1,-0.0011022152848951805,1.0216496857716204
2025-06-25 03:45:00,1427.5,1,0.46673936750272627,1,0.0106270922185141,1,0.0106270922185141,1.0325068511973314
2025-06-25 04:45:00,1430.199951171875,0,0.46673936750272627,1,0.0021119165179026567,1,0.0021119165179026567,1.0346874194712228
2025-06-25 05:45:00,1438.5,0,0.46673936750272627,1,-0.00013616909015023992,1,-0.00013616909015023992,1.0345465270267236
2025-06-25 06:45:00,1436.5,1,0.46673936750272627,1,-0.0010214853623251585,1,-0.0010214853623251585,1.0334897528927214
2025-06-25 07:45:00,1438.199951171875,1,0.46673936750272627,1,0.0005449552899863264,1,0.0005449552899863264,1.034052958600707
2025-06-25 08:45:00,1440.0,1,0.46673936750272627,1,-0.000885682416276623,1,-0.000885682416276623,1.0331371160777756
2025-06-25 09:45:00,1438.0,1,0.46673936750272627,1,0.00027260762336300814,1,0.00027260762336300814,1.0334187571315976
2025-06-26 03:45:00,1436.9000244140625,1,0.46673936750272627,1,0.011786375391038995,1,0.011786375391038995,1.0455990185392916
2025-06-26 04:45:00,1429.800048828125,1,0.46673936750272627,1,0.00020203267293705807,1,0.00020203267293705807,1.0458102637038276
2025-06-26 05:45:00,1428.9000244140625,1,0.46673936750272627,1,-0.0022917402387667707,1,-0.0022917402387667707,1.0434135382403822
2025-06-26 06:45:00,1428.800048828125,1,0.46673936750272627,1,0.0015508089664466596,1,0.0015508089664466596,1.0450316733111973
2025-06-26 07:45:00,1434.699951171875,1,0.46673936750272627,1,0.007317204253080689,1,0.007317204253080689,1.052678383515754
2025-06-26 08:45:00,1430.0999755859375,1,0.46673936750272627,1,-0.0003344817291557334,1,-0.0003344817291557334,1.052326281829791
2025-06-26 09:45:00,1430.5999755859375,1,0.46673936750272627,1,0.0008694525397245911,1,0.0008694525397245911,1.0532412295881468
2025-06-27 03:45:00,1430.0,1,0.46673936750272627,1,0.0035367070337359863,1,0.0035367070337359863,1.056966235253052
2025-06-27 04:45:00,1437.699951171875,1,0.46673936750272627,1,0.005778683884945401,1,0.005778683884945401,1.0630741090036402
2025-06-27 05:45:00,1431.800048828125,0,0.46673936750272627,1,0.004691260728783675,1,0.004691260728783675,1.0680612668229956
2025-06-27 06:45:00,1431.300048828125,1,0.46673936750272627,1,0.00032954358512160553,1,0.00032954358512160553,1.068413239561994
2025-06-27 07:45:00,1427.199951171875,0,0.46673936750272627,1,0.0013170894231944175,1,0.0013170894231944175,1.069820435339422
2025-06-27 08:45:00,1428.4000244140625,1,0.46673936750272627,1,-0.002965894413378578,1,-0.002965894413378578,1.0666474608869305
2025-06-27 09:45:00,1429.9000244140625,0,0.46673936750272627,1,-0.000660283946075424,1,-0.000660283946075424,1.0659431706923848
2025-06-30 03:45:00,1429.800048828125,0,0.46673936750272627,1,0.006517699319198655,1,0.006517699319198655,1.072890667770311
2025-06-30 04:45:00,1430.699951171875,0,0.46673936750272627,1,-0.0058574153731232315,1,-0.0058574153731232315,1.0666063014792326
2025-06-30 05:45:00,1436.0,0,0.46673936750272627,1,0.00046190727924066977,1,0.00046190727924066977,1.0670989746939699
2025-06-30 06:45:00,1434.800048828125,1,0.46673936750272627,1,-0.007217314787641094,1,-0.007217314787641094,1.0593973854840344
2025-06-30 07:45:00,1434.4000244140625,1,0.46673936750272627,1,-0.003928509410532577,1,-0.003928509410532577,1.0552355328856668
2025-06-30 08:45:00,1437.0999755859375,1,0.46673936750272627,1,0.0013334224040146836,1,0.0013334224040146836,1.056642607586729
2025-06-30 09:45:00,1433.5,1,0.46673936750272627,1,-0.0006664889501104554,1,-0.0006664889501104554,1.0559383669645566
2025-07-01 03:45:00,1427.800048828125,1,0.46673936750272627,1,0.00869597930991528,1,0.00869597930991528,1.065120785156226
2025-07-01 04:45:00,1447.800048828125,1,0.46673936750272627,1,0.005536544821947764,1,0.005536544821947764,1.0710178741240317
2025-07-01 05:45:00,1454.5999755859375,1,0.46673936750272627,1,0.0010510942848585003,1,0.0010510942848585003,1.0721436148905048
2025-07-01 06:45:00,1451.300048828125,0,0.46673936750272627,1,0.003212185642341936,1,0.003212185642341936,1.0755875392167846
2025-07-01 07:45:00,1451.699951171875,0,0.46673936750272627,1,0.001961554148054212,1,0.001961554148054212,1.0776973624159307
2025-07-01 08:45:00,1454.4000244140625,0,0.46673936750272627,1,-0.001961554148054212,1,-0.001961554148054212,1.0755834006843368
2025-07-01 09:45:00,1467.199951171875,0,0.46673936750272627,1,-0.00072018568573462,1,-0.00072018568573462,1.0748087809153501
2025-07-02 03:45:00,1464.0,0,0.46673936750272627,1,-0.003543094241465816,1,-0.003543094241465816,1.071000632113012
2025-07-02 04:45:00,1446.699951171875,0,0.46673936750272627,1,-0.0014471312529105163,1,-0.0014471312529105163,1.0694507536263944
2025-07-02 05:45:00,1452.199951171875,0,0.46673936750272627,1,-0.0005925283095171707,1,-0.0005925283095171707,1.0688170737792364
2025-07-02 06:45:00,1453.4000244140625,1,0.46673936750272627,1,-0.0031664705861027542,1,-0.0031664705861027542,1.0654326959531901
2025-07-02 07:45:00,1455.800048828125,1,0.46673936750272627,1,-0.0007931464177515224,1,-0.0007931464177515224,1.0645876518270394
2025-07-02 08:45:00,1458.9000244140625,1,0.46673936750272627,1,0.003959617003854277,1,0.003959617003854277,1.068803011195307
2025-07-02 09:45:00,1456.699951171875,1,0.46673936750272627,1,-0.0007907183864155343,1,-0.0007907183864155343,1.0679578890028987
2025-07-03 03:45:00,1456.0,1,0.46673936750272627,1,0.004472252655132181,1,0.004472252655132181,1.0727340665075613
2025-07-03 04:45:00,1470.199951171875,0,0.46673936750272627,1,0.003994881069888656,1,0.003994881069888656,1.0770195115228771
2025-07-03 05:45:00,1469.199951171875,0,0.46673936750272627,1,-0.0013734758489771792,1,-0.0013734758489771792,1.0755402512349233
2025-07-03 06:45:00,1471.300048828125,0,0.46673936750272627,1,-0.0013098436400351687,1,-0.0013098436400351687,1.0741314616772413
2025-07-03 07:45:00,1460.199951171875,0,0.46673936750272627,1,0.0006551362812974304,1,0.0006551362812974304,1.074835164168669
2025-07-03 08:45:00,1449.300048828125,1,0.46673936750272627,1,-0.007956102917086483,1,-0.007956102917086483,1.0662836649836396
2025-07-03 09:45:00,1452.4000244140625,1,0.46673936750272627,1,0.00013198968178951276,1,0.00013198968178951276,1.0664244034252781
2025-07-04 03:45:00,1450.800048828125,0,0.46673936750272627,1,0.00474118581248284,1,0.00474118581248284,1.0714805196768835
2025-07-04 04:45:00,1466.300048828125,1,0.46673936750272627,1,0.0018377852855602228,1,0.0018377852855602228,1.07344967080971
2025-07-04 05:45:00,1469.4000244140625,1,0.46673936750272627,1,-0.0007215557249198312,1,-0.0007215557249198312,1.072675117054324
2025-07-04 06:45:00,1469.199951171875,1,0.46673936750272627,1,-0.00269407495291496,1,-0.00269407495291496,1.069785249888853
2025-07-04 07:45:00,1467.699951171875,1,0.46673936750272627,1,0.0014464800579538917,1,0.0014464800579538917,1.0713326729191104
2025-07-04 08:45:00,1468.5,1,0.46673936750272627,1,0.0036071526241192586,1,0.0036071526241192586,1.0751971333815353
2025-07-04 09:45:00,1467.199951171875,1,0.46673936750272627,1,0.00032727868071535937,1,0.00032727868071535937,1.0755490224808575
2025-07-07 03:45:00,1467.5999755859375,1,0.46673936750272627,1,0.004570690294831259,1,0.004570690294831259,1.080465023959526
2025-07-07 04:45:00,1485.0,1,0.46673936750272627,1,0.0007814217582788885,1,0.0007814217582788885,1.0813093228383073
2025-07-07 05:45:00,1485.300048828125,1,0.46673936750272627,1,-0.0004557418986994577,1,-0.0004557418986994577,1.0808165248744355
2025-07-07 06:45:00,1481.9000244140625,0,0.46673936750272627,1,0.00389990744532831,1,0.00389990744532831,1.085031609286827
2025-07-07 07:45:00,1484.199951171875,0,0.46673936750272627,1,0.0008430106568981799,1,0.0008430106568981799,1.0859463024965272
2025-07-07 08:45:00,1495.0999755859375,0,0.46673936750272627,1,-0.0003241385942436281,1,-0.0003241385942436281,1.085594305388612
2025-07-07 09:45:00,1494.5999755859375,0,0.46673936750272627,1,-0.0011678013521372321,1,-0.0011678013521372321,1.0843265468909067
2025-07-08 03:45:00,1495.9000244140625,0,0.46673936750272627,1,-0.0025999364661828395,1,-0.0025999364661828395,1.081507366760395
2025-07-08 04:45:00,1501.199951171875,0,0.46673936750272627,1,0.0016257522683398307,1,0.0016257522683398307,1.083265629815132
2025-07-08 05:45:00,1509.9000244140625,0,0.46673936750272627,1,0.0005197147157618431,1,0.0005197147157618431,1.0838286189040258
2025-07-08 06:45:00,1517.0,1,0.45,1,-0.004295546895439983,1,-0.004295546895439983,1.0791729822449037
2025-07-08 07:45:00,1517.5,1,0.46673936750272627,1,-0.00019564056042398192,1,-0.00019564056042398192,1.0789618522378628
2025-07-08 08:45:00,1519.5,1,0.43727598566308246,0,0.003971472740102122,0,0.002971472740102122,1.082167957969398
2025-07-08 09:45:00,1515.0,1,0.43727598566308246,0,0.0003248335256760271,0,0.0,1.082167957969398
2025-07-09 03:45:00,1514.0,1,0.46673936750272627,1,0.0026596464825940913,1,-0.001,1.0810857900114286
2025-07-09 04:45:00,1523.9000244140625,0,0.46673936750272627,1,0.002006262627715749,1,0.002006262627715749,1.0832547320292831
2025-07-09 05:45:00,1515.0,0,0.46673936750272627,1,0.0018087007529379306,1,0.0018087007529379306,1.085214015678728
2025-07-09 06:45:00,1515.699951171875,0,0.46673936750272627,1,-0.0018733408385029904,1,-0.0018733408385029904,1.083181039944641
2025-07-09 07:45:00,1504.800048828125,0,0.46673936750272627,1,0.0020669644466302373,1,0.0020669644466302373,1.0854199366434707
2025-07-09 08:45:00,1498.9000244140625,0,0.46673936750272627,1,-0.019876187247643173,1,-0.019876187247643173,1.0638459267404201
2025-07-09 09:45:00,1500.9000244140625,0,0.46673936750272627,1,-0.00019751099251408277,1,-0.00019751099251408277,1.0636358054755475
2025-07-10 03:45:00,1499.9000244140625,1,0.46673936750272627,1,-0.0026367846523038807,1,-0.0026367846523038807,1.0608312269080287
2025-07-10 04:45:00,1513.0,1,0.46673936750272627,1,-0.0033057881344991102,1,-0.0033057881344991102,1.05732434362541
2025-07-10 05:45:00,1521.4000244140625,1,0.46673936750272627,1,-0.0012590866309540871,1,-0.0012590866309540871,1.055993080679769
2025-07-10 06:45:00,1523.0,0,0.46673936750272627,1,0.005290667806319149,1,0.005290667806319149,1.0615799892754172
2025-07-10 07:45:00,1527.9000244140625,0,0.46673936750272627,1,0.000725266647356726,1,0.000725266647356726,1.0623499178351399
2025-07-10 08:45:00,1530.9000244140625,0,0.46673936750272627,1,0.00039545150844855215,1,0.00039545150844855215,1.062770025712648
2025-07-10 09:45:00,1527.9000244140625,0,0.46673936750272627,1,-0.0016484787746202656,1,-0.0016484787746202656,1.061018071882958
2025-07-11 03:45:00,1526.800048828125,0,0.45,1,-0.011349116442930907,1,-0.011349116442930907,1.0489764542371043
2025-07-11 04:45:00,1521.4000244140625,0,0.43727598566308246,0,-0.0018706090306661594,0,-0.0028706090306661594,1.045965252954615
2025-07-11 05:45:00,1519.199951171875,1,0.46673936750272627,1,-0.0012713872357590361,1,-0.001,1.0449192877016604
2025-07-11 06:45:00,1518.300048828125,1,0.46673936750272627,1,-0.00046877485399843266,1,-0.00046877485399843266,1.044429455815128
2025-07-11 07:45:00,1513.5,0,0.46673936750272627,1,0.0008704187145598397,1,0.0008704187145598397,1.0453385467595069
2025-07-11 08:45:00,1512.300048828125,0,0.46673936750272627,1,0.0008697433751976291,1,0.0008697433751976291,1.0462477230353897
2025-07-11 09:45:00,1518.300048828125,0,0.46673936750272627,1,-0.0009366591991604167,1,-0.0009366591991604167,1.045267745481008
2025-07-14 03:45:00,1517.0999755859375,0,0.46673936750272627,1,0.0026737983844018487,1,0.0026737983844018487,1.0480625806901425
2025-07-14 04:45:00,1523.9000244140625,0,0.46673936750272627,1,-0.002807643467008347,1,-0.002807643467008347,1.0451199946324519
2025-07-14 05:45:00,1530.0,0,0.46673936750272627,1,-0.004293595927038041,1,-0.004293595927038041,1.0406326716802319
2025-07-14 06:45:00,1527.9000244140625,1,0.46673936750272627,1,-0.002760277434974867,1,-0.002760277434974867,1.0377602367984953
2025-07-14 07:45:00,1525.9000244140625,1,0.46673936750272627,1,-0.0004720814925835981,1,-0.0004720814925835981,1.0372703293969636
2025-07-14 08:45:00,1526.9000244140625,1,0.46673936750272627,1,0.0005394800050764204,1,0.0005394800050764204,1.0378299159995323
2025-07-14 09:45:00,1514.800048828125,1,0.46673936750272627,1,0.0014819478440530887,1,0.0014819478440530887,1.0393679258060415
2025-07-15 03:45:00,1515.0,0,0.46673936750272627,1,0.0022860390793200125,1,0.0022860390793200125,1.041743961502226
2025-07-15 04:45:00,1522.199951171875,0,0.46673936750272627,1,0.0029506622655643966,1,0.0029506622655643966,1.0448177960998102
2025-07-15 05:45:00,1525.0,0,0.46673936750272627,1,-0.00046888802165856447,1,-0.00046888802165856447,1.0443278935504032
2025-07-15 06:45:00,1523.9000244140625,0,0.46673936750272627,1,-0.0023474977175119704,1,-0.0023474977175119704,1.0418763362039596
2025-07-15 07:45:00,1519.800048828125,0,0.46673936750272627,1,-0.001209384527284918,1,-0.001209384527284918,1.0406163070836103
2025-07-15 08:45:00,1522.0,0,0.46673936750272627,1,-0.00020174740571032856,1,-0.00020174740571032856,1.0404063654433162
2025-07-15 09:45:00,1527.5,0,0.46673936750272627,1,0.0009410031784229389,1,0.0009410031784229389,1.04138539114005
2025-07-16 03:45:00,1528.0,1,0.46673936750272627,1,-0.008636481074538516,1,-0.008636481074538516,1.032391485918168
2025-07-16 04:45:00,1535.0,1,0.46673936750272627,1,0.002842114023613007,1,0.002842114023613007,1.0353256602381546
2025-07-16 05:45:00,1536.199951171875,1,0.46673936750272627,1,0.0020925287330264553,1,0.0020925287330264553,1.0374921089302425
2025-07-16 06:45:00,1535.5,0,0.46673936750272627,1,-0.0015521471996384761,1,-0.0015521471996384761,1.0358817684587194
2025-07-16 07:45:00,1541.5,0,0.46673936750272627,1,0.0028998562985069753,1,0.0028998562985069753,1.038885676729493
2025-07-16 08:45:00,1542.800048828125,0,0.46673936750272627,1,6.732136075981998e-05,1,6.732136075981998e-05,1.0389556159269242
2025-07-16 09:45:00,1542.300048828125,0,0.46673936750272627,1,0.0007404002714652691,1,0.0007404002714652691,1.039724858946997
2025-07-17 03:45:00,1540.5,0,0.46673936750272627,1,-0.0042479594641200435,1,-0.0042479594641200435,1.0353081498923522
2025-07-17 04:45:00,1536.5,0,0.46673936750272627,1,0.0012830635295504322,1,0.0012830635295504322,1.0366365160213253
2025-07-17 05:45:00,1539.0,0,0.46673936750272627,1,0.0006071191576264567,1,0.0006071191576264567,1.037265877909697
2025-07-17 06:45:00,1539.800048828125,0,0.46673936750272627,1,-0.0006071191576264567,1,-0.0006071191576264567,1.0366361339236658
2025-07-17 07:45:00,1533.199951171875,0,0.46673936750272627,1,-0.0018914142236559073,1,-0.0018914142236559073,1.0346754255952069
2025-07-17 08:45:00,1532.9000244140625,0,0.46673936750272627,1,-0.0006087210099652296,1,-0.0006087210099652296,1.0340455969251523
2025-07-17 09:45:00,1539.0,0,0.46673936750272627,1,0.0004058276576257569,1,0.0004058276576257569,1.0344652412276307
2025-07-18 03:45:00,1539.5,0,0.46673936750272627,1,-0.0011502868270802935,1,-0.0011502868270802935,1.0332753094875742
2025-07-18 04:45:00,1543.5999755859375,1,0.46673936750272627,1,-0.0038666066404164923,1,-0.0038666066404164923,1.029280040314531
2025-07-18 05:45:00,1546.699951171875,1,0.46673936750272627,1,-0.00033989326550276644,1,-0.00033989326550276644,1.0289301949605116
2025-07-18 06:45:00,1549.5,0,0.46673936750272627,1,0.0021054617815110532,1,0.0021054617815110532,1.0310965681618438
2025-07-18 07:45:00,1546.5999755859375,0,0.46673936750272627,1,0.0006104550613201809,1,0.0006104550613201809,1.031726006280588
2025-07-18 08:45:00,1549.800048828125,0,0.46673936750272627,1,0.0015582690498874285,1,0.0015582690498874285,1.033333712984139
2025-07-18 09:45:00,1519.300048828125,0,0.46673936750272627,1,-0.000744963357761641,1,-0.000744963357761641,1.0325639172316259
2025-07-21 03:45:00,1519.0,0,0.46673936750272627,1,-0.019912372544023782,1,-0.019912372544023782,1.0120031198361932
2025-07-21 04:45:00,1515.0,0,0.46673936750272627,1,-0.0009680711599937553,1,-0.0009680711599937553,1.011023428802056
2025-07-21 05:45:00,1510.0,0,0.46673936750272627,1,-0.005410701990520295,1,-0.005410701990520295,1.0055530823233743
2025-07-21 06:45:00,1508.0999755859375,0,0.46673936750272627,1,-0.005579982583468812,1,-0.005579982583468812,0.9999421136372565
2025-07-21 07:45:00,1516.0999755859375,0,0.46673936750272627,1,-0.003222628334718536,1,-0.003222628334718536,0.9967196718487707
2025-07-21 08:45:00,1517.199951171875,0,0.46673936750272627,1,0.0031526982199778786,1,0.0031526982199778786,0.9998620281840253
2025-07-21 09:45:00,1517.800048828125,0,0.46673936750272627,1,-0.0004197688378031472,1,-0.0004197688378031472,0.999442317262491
2025-07-22 03:45:00,1515.300048828125,0,0.46673936750272627,1,-0.00427783922026137,1,-0.00427783922026137,0.9951668637193166
2025-07-22 04:45:00,1498.199951171875,0,0.46673936750272627,1,-0.0057795997595446735,1,-0.0057795997595446735,0.9894151975530576
2025-07-22 05:45:00,1495.4000244140625,1,0.46673936750272627,1,-0.0011316046383145206,1,-0.0011316046383145206,0.9882955707262877
2025-07-22 06:45:00,1493.5,1,0.46673936750272627,1,0.0021207416769142284,1,0.0021207416769142284,0.9903914903322367
2025-07-22 07:45:00,1492.800048828125,1,0.46673936750272627,1,0.00021186148578777875,1,0.00021186148578777875,0.9906013161448901
2025-07-22 08:45:00,1494.0999755859375,1,0.46673936750272627,1,-0.002686497782695696,1,-0.002686497782695696,0.9879400679055315
2025-07-22 09:45:00,1495.4000244140625,1,0.46673936750272627,1,0.000849188581898197,1,0.000849188581898197,0.9887790153307966
2025-07-23 03:45:00,1494.0,1,0.46673936750272627,1,0.003248343698742495,1,0.003248343698742495,0.9919909094146951
2025-07-23 04:45:00,1498.0,1,0.46673936750272627,1,-0.0007052683716990416,1,-0.0007052683716990416,0.991291289601272
2025-07-23 05:45:00,1493.800048828125,1,0.46673936750272627,1,0.0027477554988228903,1,0.0027477554988228903,0.9940151156932091
2025-07-23 06:45:00,1487.4000244140625,0,0.46673936750272627,1,-0.001901527541500414,1,-0.001901527541500414,0.9921249685740507
2025-07-23 07:45:00,1483.300048828125,0,0.46673936750272627,1,0.003096866531834941,1,0.003096866531834941,0.9951974471846255
2025-07-23 08:45:00,1482.5999755859375,0,0.46673936750272627,1,0.0015448013812857653,1,0.0015448013812857653,0.9967348295756884
2025-07-23 09:45:00,1483.4000244140625,0,0.46673936750272627,1,-0.00014030676838672207,1,-0.00014030676838672207,0.9965949809328121
2025-07-24 03:45:00,1485.5999755859375,0,0.46673936750272627,1,-0.007183600859039352,1,-0.007183600859039352,0.9894358403716688
2025-07-24 04:45:00,1489.0,0,0.46673936750272627,1,-0.0012023575319650703,1,-0.0012023575319650703,0.9882461847366018
2025-07-24 05:45:00,1493.4000244140625,1,0.46673936750272627,1,-0.008242763706904022,1,-0.008242763706904022,0.9801003049515685
2025-07-24 06:45:00,1492.699951171875,0,0.46673936750272627,1,0.0019246192053916644,1,0.0019246192053916644,0.9819866248216885
2025-07-24 07:45:00,1489.199951171875,0,0.46673936750272627,1,0.0020631206333519003,1,0.0020631206333519003,0.9840125816890337
2025-07-24 08:45:00,1487.4000244140625,0,0.46673936750272627,1,-0.0030605573699471478,1,-0.0030605573699471478,0.9810009547300246
2025-07-24 09:45:00,1487.0999755859375,0,0.46673936750272627,1,0.0,1,0.0,0.9810009547300246
2025-07-25 03:45:00,1488.5,1,0.46673936750272627,1,-0.009454355715873497,1,-0.009454355715873497,0.9717262227463954
2025-07-25 04:45:00,1475.699951171875,0,0.46673936750272627,1,0.003017946679027439,1,0.003017946679027439,0.9746588406732568
2025-07-25 05:45:00,1479.9000244140625,0,0.46673936750272627,1,0.002293215220168676,1,0.002293215220168676,0.9768939431611606
2025-07-25 06:45:00,1483.0,1,0.46673936750272627,1,-0.00035797387173008843,1,-0.00035797387173008843,0.9765442406540575
2025-07-25 07:45:00,1480.699951171875,1,0.46673936750272627,1,-0.0014331783176881885,1,-0.0014331783176881885,0.9751446786220889
2025-07-25 08:45:00,1485.0,1,0.46673936750272627,1,-0.0017225472106003892,1,-0.0017225472106003892,0.9734649458759965
2025-07-25 09:45:00,1485.0999755859375,1,0.46673936750272627,1,-0.0007904679335002385,1,-0.0007904679335002385,0.972695453051895
2025-07-28 03:45:00,1486.199951171875,0,0.46673936750272627,1,0.005734782742038647,1,0.005734782742038647,0.9782736501493164
2025-07-28 04:45:00,1479.9000244140625,0,0.46673936750272627,1,0.00135720896399949,1,0.00135720896399949,0.9796013719165436
2025-07-28 05:45:00,1481.800048828125,0,0.46673936750272627,1,-0.0011427581731346947,1,-0.0011427581731346947,0.978481924442372
2025-07-28 06:45:00,1482.699951171875,1,0.46673936750272627,1,-0.0044406842691566695,1,-0.0044406842691566695,0.9741367951528467
2025-07-28 07:45:00,1481.800048828125,0,0.46673936750272627,1,-0.0004307693857503736,1,-0.0004307693857503736,0.9737171668439618
2025-07-28 08:45:00,1479.0,1,0.46673936750272627,1,-0.0048230673735476515,1,-0.0048230673735476515,0.9690208633454934
2025-07-28 09:45:00,1478.0999755859375,1,0.46673936750272627,1,0.0015862366388583737,1,0.0015862366388583737,0.9705579597427502
2025-07-29 03:45:00,1478.699951171875,1,0.46673936750272627,1,0.005603900498479142,1,0.005603900498479142,0.9759968699771555
2025-07-29 04:45:00,1477.0,1,0.46673936750272627,1,-0.0031573105292874715,1,-0.0031573105292874715,0.972915344783025
2025-07-29 05:45:00,1471.300048828125,1,0.46673936750272627,1,0.0022254760316018363,1,0.0022254760316018363,0.9750805445636173
2025-07-29 06:45:00,1470.800048828125,1,0.46673936750272627,1,-0.00035861574707407584,1,-0.00035861574707407584,0.9747308653256712
2025-07-29 07:45:00,1473.9000244140625,1,0.46673936750272627,1,0.004652003379693959,1,0.004652003379693959,0.9792653166054582
2025-07-29 08:45:00,1474.800048828125,0,0.46673936750272627,1,0.010936072833549026,1,0.010936072833549026,0.9899746334312239
2025-07-29 09:45:00,1477.0999755859375,0,0.46673936750272627,1,0.000847124068926064,1,0.000847124068926064,0.9908132647708298
2025-07-30 03:45:00,1476.0,1,0.46673936750272627,1,-0.006229174726955833,1,-0.006229174726955833,0.9846413158227867
2025-07-30 04:45:00,1446.9000244140625,0,0.46673936750272627,1,0.0007098239688589913,1,0.0007098239688589913,0.9853402378294865
2025-07-30 05:45:00,1445.5,1,0.46673936750272627,1,-7.10290269951841e-05,1,-7.10290269951841e-05,0.9852702500711343
2025-07-30 06:45:00,1437.699951171875,0,0.46673936750272627,1,0.0014182388345513885,1,0.0014182388345513885,0.9866675986023133
2025-07-30 07:45:00,1429.699951171875,0,0.46673936750272627,1,0.0017699746816477457,1,0.0017699746816477457,0.9884139752710416
2025-07-30 08:45:00,1425.0999755859375,0,0.46673936750272627,1,-0.0031882135161991343,1,-0.0031882135161991343,0.9852627004754824
2025-07-30 09:45:00,1429.5999755859375,0,0.46673936750272627,1,0.0012765400352678924,1,0.0012765400352678924,0.9865204277578955
2025-07-31 03:45:00,1429.0,1,0.46673936750272627,1,-0.0165788782035321,1,-0.0165788782035321,0.970165025740801
2025-07-31 04:45:00,1422.9000244140625,0,0.46673936750272627,1,0.0036681275722090234,1,0.0036681275722090234,0.9737237148213137
2025-07-31 05:45:00,1414.699951171875,0,0.46673936750272627,1,0.001291381133387226,1,0.001291381133387226,0.9749811632557657
2025-07-31 06:45:00,1413.0999755859375,1,0.46673936750272627,1,0.0035785896870139666,1,0.0035785896870139666,0.9784702207916256
2025-07-31 07:45:00,1416.0999755859375,1,0.46673936750272627,1,-0.00250366747774855,1,-0.00250366747774855,0.9760204567218842
2025-07-31 08:45:00,1416.4000244140625,1,0.46673936750272627,1,-0.004522405908094385,1,-0.004522405908094385,0.9716064960419841
